"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX1748870940234201","2025-06-02","20:29:44","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX23ACZ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748870940381132","2025-06-02","20:29:56","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX323EH",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748871000234203","2025-06-02","20:30:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","64.669",,"SHIFT 2","PRE PURCHASE","XXX159JA",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488710003543667","2025-06-02","20:30:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","97.053",,"ALIM","PRE PURCHASE","XXX94UI",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748871000381134","2025-06-02","20:30:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX42UO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887100029119","2025-06-02","20:30:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX78UA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488710006779997","2025-06-02","20:30:23","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX43KXR",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488710001891311","2025-06-02","20:30:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","72.787",,"SYAHRUL","PRE PURCHASE","XXX33QD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748871000234204","2025-06-02","20:30:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","76.076",,"SHIFT 2","PRE PURCHASE","XXX705JA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748871000533834","2025-06-02","20:30:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","115.456",,"VERY","PRE PURCHASE","XXX80UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488710003071403","2025-06-02","20:30:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX85AEB",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748871000234206","2025-06-02","20:30:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","58.245",,"SHIFT 2","PRE PURCHASE","XXX05ABT",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748871000234207","2025-06-02","20:30:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","80.641",,"SHIFT 2","PRE PURCHASE","XXX598JA",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748871000630726","2025-06-02","20:30:48","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX64PF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748871000533836","2025-06-02","20:30:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","83.039",,"SUPRIADI","PRE PURCHASE","XXX321UX",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488710001721491","2025-06-02","20:30:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","11.319",,"SHIFT 2","PRE PURCHASE","XXX25RF",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488710001260531","2025-06-02","20:30:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"HARJONO","PRE PURCHASE","XXX26TE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488710001309239","2025-06-02","20:30:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX05UJ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488710007417037","2025-06-02","20:30:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","32.351",,"SYAHRIL","PRE PURCHASE","XXX758UD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887106029120","2025-06-02","20:31:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX20UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488710601260535","2025-06-02","20:31:19","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","16.17",,"IMAM","PRE PURCHASE","XXX92VB",,,"RODA 4","60.0",
"DUMMY-110005461XXX174887106029121","2025-06-02","20:31:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX17NA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488710603095625","2025-06-02","20:31:28","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B2 MIX","BIO_SOLAR","24.266",,"NURUL","PRE PURCHASE","XXX00UR",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488710602580725","2025-06-02","20:31:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","12.276",,"AGUS SUYATNO","PRE PURCHASE","XXX87PI",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748871060234209","2025-06-02","20:31:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","12.771",,"SHIFT 2","PRE PURCHASE","XXX4RFS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX174887106084739","2025-06-02","20:31:40","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 5 - A1 MIX","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX88UH",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871060742877","2025-06-02","20:31:41","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B1 R4","BIO_SOLAR","27.467",,"SUGENG","PRE PURCHASE","XXX31CV",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488710602540796","2025-06-02","20:31:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","63.096",,"SUMARMAN","PRE PURCHASE","XXX25OB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871060234210","2025-06-02","20:31:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","72.787",,"SHIFT 2","PRE PURCHASE","XXX743IU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871060426670","2025-06-02","20:31:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","19.404",,"SHIFT 1","PRE PURCHASE","XXX96NH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488711201146320","2025-06-02","20:32:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","33.154",,"ISMAIL","PRE PURCHASE","XXX74UP",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488711201461857","2025-06-02","20:32:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","64.724",,"SILVI","PRE PURCHASE","XXX30UE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488711203095627","2025-06-02","20:32:10","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B1 MIX","BIO_SOLAR","72.798",,"BIMA","PRE PURCHASE","XXX34DD",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488711201461858","2025-06-02","20:32:12","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 8 - A2","BIO_SOLAR","97.053",,"RAHMA","PRE PURCHASE","XXX065KL",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488711201461859","2025-06-02","20:32:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","16.17",,"M MUSTOPAH","PRE PURCHASE","XXX48UE",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488711207417042","2025-06-02","20:32:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","79.563",,"AGUS BUDIONO","PRE PURCHASE","XXX98OD",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488711201721505","2025-06-02","20:32:56","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","90.662",,"SHIFT 2","PRE PURCHASE","XXX12UR",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX174887118029123","2025-06-02","20:33:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX95UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488711804283269","2025-06-02","20:33:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A4","BIO_SOLAR","19.393",,"HERU","PRE PURCHASE","XXX88JA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488714201461867","2025-06-02","20:37:00","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","138.303",,"M MUSTOPAH","PRE PURCHASE","XXX34SEN",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748871420234224","2025-06-02","20:37:11","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","49.654",,"SHIFT 2","PRE PURCHASE","XXX80NH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488714201461868","2025-06-02","20:37:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","161.623",,"SILVI","PRE PURCHASE","XXX86UUB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488714201260562","2025-06-02","20:37:32","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","16.17",,"IMAM","PRE PURCHASE","XXX64RO",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488714201309260","2025-06-02","20:37:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","133.815",,"SHIFT 2","PRE PURCHASE","XXX42VZ",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488714201461870","2025-06-02","20:37:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","16.17",,"M MUSTOPAH","PRE PURCHASE","XXX72UW",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871420234227","2025-06-02","20:37:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A2 R4","BIO_SOLAR","76.868",,"SHIFT 2","PRE PURCHASE","XXX809HF",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488714203071446","2025-06-02","20:37:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","22.253",,"SHIFT 2","PRE PURCHASE","XXX76XH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488714806780046","2025-06-02","20:38:10","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX39AG",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488714804918376","2025-06-02","20:38:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX47CJ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871480630752","2025-06-02","20:38:21","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","13.497",,"SHIFT 2","PRE PURCHASE","XXX83CB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871480234228","2025-06-02","20:38:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX53NF",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488714806117632","2025-06-02","20:38:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","75.911",,"ANDRI SANTOSO","PRE PURCHASE","XXX38UA",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488714801891329","2025-06-02","20:38:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","97.053",,"SYAHRUL","PRE PURCHASE","XXX927TO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748871480234230","2025-06-02","20:38:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","55",,"SHIFT 2","PRE PURCHASE","XXX51BEK",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488714801721541","2025-06-02","20:38:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX20UW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488714804077926","2025-06-02","20:38:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","43.681",,"SHIFT2","PRE PURCHASE","XXX516MO",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488714807417061","2025-06-02","20:38:47","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","84.931",,"AGUS BUDIONO","PRE PURCHASE","XXX13UQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871480234231","2025-06-02","20:38:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","37.18",,"SHIFT 2","PRE PURCHASE","XXX70UE",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871480533866","2025-06-02","20:38:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","110",,"VERY","PRE PURCHASE","XXX26UC",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488714803071451","2025-06-02","20:38:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","66",,"SHIFT 2","PRE PURCHASE","XXX90NS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748871540234232","2025-06-02","20:39:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","87.78",,"SHIFT 2","PRE PURCHASE","XXX15TXU",,,"RODA 6","200.0",
"DUMMY-110005461XXX1748871540630755","2025-06-02","20:39:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX43AD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488715401461872","2025-06-02","20:39:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","118.899",,"SILVI","PRE PURCHASE","XXX44UE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488715402580777","2025-06-02","20:39:17","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","64.702",,"AGUS SUYATNO","PRE PURCHASE","XXX67GC",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488715406780055","2025-06-02","20:39:18","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","67.089",,"SHIFT 2","PRE PURCHASE","XXX48UA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887154029126","2025-06-02","20:39:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX51UN",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748871540381154","2025-06-02","20:39:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX33OA",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748871540381155","2025-06-02","20:39:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","72.831",,"SHIFT 2","PRE PURCHASE","XXX836DT",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871540630759","2025-06-02","20:39:29","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","5.247",,"SHIFT 2","PRE PURCHASE","XXX32NB",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488715406780058","2025-06-02","20:39:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX97ON",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488715402764030","2025-06-02","20:39:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.17",,"EVA","PRE PURCHASE","XXX89TR",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748871540426680","2025-06-02","20:39:40","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 1 - A1 R4","BIO_SOLAR","118.184",,"SHIFT 1","PRE PURCHASE","XXX93UU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871540533870","2025-06-02","20:39:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","99",,"SONY","PRE PURCHASE","XXX92UQ",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488715403095643","2025-06-02","20:39:46","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B1 MIX","BIO_SOLAR","26.103",,"BIMA","PRE PURCHASE","XXX86TJ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748871600234236","2025-06-02","20:40:03","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX01WE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX174887160029127","2025-06-02","20:40:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","27.5",,"SHIFT 2","PRE PURCHASE","XXX354VL",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488716004918382","2025-06-02","20:40:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","19.404",,"SHIFT 2","PRE PURCHASE","XXX65CXT",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488716003096239","2025-06-02","20:40:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","40.436",,"AMRU","PRE PURCHASE","XXX38EA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488716001461874","2025-06-02","20:40:47","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A1","BIO_SOLAR","38.005",,"SONI MERDIANTO","PRE PURCHASE","XXX71RJ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748871780234247","2025-06-02","20:43:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","113.047",,"SHIFT 2","PRE PURCHASE","XXX64UO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748871840381164","2025-06-02","20:44:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX78LA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488718401146364","2025-06-02","20:44:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","66",,"ISMAIL","PRE PURCHASE","XXX90KDC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488718402764052","2025-06-02","20:44:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","12.969",,"EVA","PRE PURCHASE","XXX40PC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887184029132","2025-06-02","20:44:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX05FB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488718407417081","2025-06-02","20:44:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","113.234",,"AGUS BUDIONO","PRE PURCHASE","XXX80UB",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488718404918394","2025-06-02","20:44:57","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","29.117",,"SHIFT 2","PRE PURCHASE","XXX68UXX",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488718406780099","2025-06-02","20:44:59","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1 R4","BIO_SOLAR","129.415",,"SHIFT 2","PRE PURCHASE","XXX71UJ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488719001721582","2025-06-02","20:45:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","38.819",,"SHIFT 2","PRE PURCHASE","XXX13XT",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748871900234248","2025-06-02","20:45:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX48UCA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887190029133","2025-06-02","20:45:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX559AM",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488719004918396","2025-06-02","20:45:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX03PK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488719001146371","2025-06-02","20:45:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","6.468",,"ISMAIL","PRE PURCHASE","XXX648GA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871900234249","2025-06-02","20:45:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","160.138",,"SHIFT 2","PRE PURCHASE","XXX95UJ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488719006780104","2025-06-02","20:45:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","47.652",,"SHIFT 2","PRE PURCHASE","XXX32YB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488719007417086","2025-06-02","20:45:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","72.787",,"SYAHRIL","PRE PURCHASE","XXX04VK",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748871900381171","2025-06-02","20:45:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX95UEU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488719601309283","2025-06-02","20:46:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX037EZ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488719601891349","2025-06-02","20:46:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","11.319",,"SYAHRUL","PRE PURCHASE","XXX32UJ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748871960426695","2025-06-02","20:46:48","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 1 - A1 R4","BIO_SOLAR","187",,"SHIFT 1","PRE PURCHASE","XXX34UP",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748872020331516","2025-06-02","20:47:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.532",,"RIFQI RIZALDI","PRE PURCHASE","XXX10UG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872020630782","2025-06-02","20:47:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","5.896",,"SHIFT 2","PRE PURCHASE","XXX07CR",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488720201309286","2025-06-02","20:47:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","97.064",,"SHIFT 2","PRE PURCHASE","XXX612VL",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488720201552843","2025-06-02","20:47:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX09SC",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488720201260609","2025-06-02","20:47:37","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","51.744",,"IMAM","PRE PURCHASE","XXX60NXR",,,"RODA 6","200.0","KUNING"
